Id,Diagram,c4Application,c4Name,c4Container,c4Parent,c4Path,c4Technology,c4Type,c4Description
G2NyRFYaecw1ghZUigo0-50,RO-Context-ToBe,,NAME MISSING! Type:Apps,Container,,/NAME MISSING! Type:Apps,e.g. JavaScript| Angular etc.,Apps,Description of web browser container role/responsibility.
G2NyRFYaecw1ghZUigo0-51,RO-Context-ToBe,,NDC,,,/NDC,,Software System,Description of external software system.
G2NyRFYaecw1ghZUigo0-52,RO-Context-ToBe,,NAME MISSING! Type:Relationship,,,/NAME MISSING! Type:Relationship,JSON/HTTP,Relationship,Retrieve Order View (OrderId| ViewId) Header(Channel Apps)
G2NyRFYaecw1ghZUigo0-53,RO-Context-ToBe,,NAME MISSING! Type:Relationship,,,/NAME MISSING! Type:Relationship,JSON/HTTP,Relationship,Retrieve Order View (OrderId| ViewId) Header(Channel B2B)
G2NyRFYaecw1ghZUigo0-54,RO-Context-ToBe,,NAME MISSING! Type:Relationship,,,/NAME MISSING! Type:Relationship,JSON/HTTP,Relationship,Retrieve Order Info via app
G2NyRFYaecw1ghZUigo0-55,RO-Context-ToBe,,NAME MISSING! Type:Relationship,,,/NAME MISSING! Type:Relationship,JSON/HTTP,Relationship,Retrieve Order Info via api
G2NyRFYaecw1ghZUigo0-57,RO-Context-ToBe,,NAME MISSING! Type:Relationship,,,/NAME MISSING! Type:Relationship,websocket,Relationship,Info Updates
G2NyRFYaecw1ghZUigo0-58,RO-Context-ToBe,,NAME MISSING! Type:Relationship,,,/NAME MISSING! Type:Relationship,websocket,Relationship,Info Updates
G2NyRFYaecw1ghZUigo0-61,RO-Context-ToBe,,Routing System,,,/Routing System,,Software System,Description of external software system.
G2NyRFYaecw1ghZUigo0-62,RO-Context-ToBe,,Ancilliaries System,,,/Ancilliaries System,,Software System,Description of external software system.
G2NyRFYaecw1ghZUigo0-63,RO-Context-ToBe,,Flight system,,,/Flight system,,Software System,Description of external software system.
G2NyRFYaecw1ghZUigo0-64,RO-Context-ToBe,,External system name,,,/External system name,,Software System,Description of external software system.
G2NyRFYaecw1ghZUigo0-65,RO-Context-ToBe,,External system name,,External system name,/External system name/External system name,,Software System,Description of external software system.
G2NyRFYaecw1ghZUigo0-66,RO-Context-ToBe,,Catalogue Systems,,External system name,/External system name/External system name/Catalogue Systems,,Software System,Description of external software system.
G2NyRFYaecw1ghZUigo0-73,RO-Context-ToBe,,PNR system,,,/PNR system,,Software System,Description of external software system.
G2NyRFYaecw1ghZUigo0-74,RO-Context-ToBe,,Payment system,,,/Payment system,,Software System,Description of external software system.
G2NyRFYaecw1ghZUigo0-75,RO-Context-ToBe,,TST system,,,/TST system,,Software System,Description of external software system.
G2NyRFYaecw1ghZUigo0-76,RO-Context-ToBe,,Locators system,,,/Locators system,,Software System,Description of external software system.
G2NyRFYaecw1ghZUigo0-77,RO-Context-ToBe,,Disruptions system,,,/Disruptions system,,Software System,Description of external software system.
G2NyRFYaecw1ghZUigo0-78,RO-Context-ToBe,,OneOrder system,,,/OneOrder system,,Software System,Description of external software system.
G2NyRFYaecw1ghZUigo0-79,RO-Context-ToBe,,Passenger system,,,/Passenger system,,Software System,Description of external software system.
G2NyRFYaecw1ghZUigo0-93,RO-Context-ToBe,,NAME MISSING! Type:Web,Container,,/NAME MISSING! Type:Web,e.g. JavaScript| Angular etc.,Web,Description of web browser container role/responsibility.
G2NyRFYaecw1ghZUigo0-127,RO-Context-ToBe,,Iberia B2B,,,/Iberia B2B,,Person,Description of external person.
G2NyRFYaecw1ghZUigo0-128,RO-Context-ToBe,,NAME MISSING! Type:Relationship,,,/NAME MISSING! Type:Relationship,,Relationship,Send Data Changes
FBoGJbuWiffMoIYB4Jas-0,RO-Context-ToBe,,NAME MISSING! Type:Relationship,,,/NAME MISSING! Type:Relationship,,Relationship,Send Data Changes
upvmD3NNSrLFoBB0YnVz-0,RO-Context-ToBe,,Iberia Call Center,,,/Iberia Call Center,,Person,Description of external person.
upvmD3NNSrLFoBB0YnVz-2,RO-Context-ToBe,,NAME MISSING! Type:Relationship,,,/NAME MISSING! Type:Relationship,JSON/HTTP,Relationship,Retrieve Order Info via api
upvmD3NNSrLFoBB0YnVz-3,RO-Context-ToBe,,NAME MISSING! Type:Relationship,,,/NAME MISSING! Type:Relationship,,Relationship,Call
OWM45mKTwrq41VuY4n5O-0,RO-Context-ToBe,,Anticorruption Layer,,,/Anticorruption Layer,,Software System,Description of software system.
qutygBh3xDgUeeEHFX3t-0,RO-Context-ToBe,,Web View Management,,,/Web View Management,,Software System,Description of software system.
qutygBh3xDgUeeEHFX3t-1,RO-Context-ToBe,,Apps View Management,,,/Apps View Management,,Software System,Description of software system.
qutygBh3xDgUeeEHFX3t-2,RO-Context-ToBe,,NDC View Management,,,/NDC View Management,,Software System,Description of software system.
yOkwUPOgPANpzX2ScDa1-0,RO-Context-ToBe,,Retrieve Order Management,,,/Retrieve Order Management,,Software System,Description of software system.
qutygBh3xDgUeeEHFX3t-4,RO-Context-ToBe,,NAME MISSING! Type:Relationship,,,/NAME MISSING! Type:Relationship,,Relationship,Send Data Changes
qutygBh3xDgUeeEHFX3t-5,RO-Context-ToBe,,NAME MISSING! Type:Relationship,,,/NAME MISSING! Type:Relationship,,Relationship,Send Data Changes
qutygBh3xDgUeeEHFX3t-6,RO-Context-ToBe,,NAME MISSING! Type:Relationship,,,/NAME MISSING! Type:Relationship,,Relationship,Send Data Changes
Uil5llXtx4Rlz2prfU1d-39,RO-Container View,AWS NDC,View Management,,,/View Management,,SystemScopeBoundary,
FO3vzkfxp2fmt0KCgTeL-16,RO-Container View,,NAME MISSING! Type:Relationship,,,/NAME MISSING! Type:Relationship,JSON/HTTP,Relationship,Retrieve Order View (OrderId| ViewId) Header(Channel Web)
FO3vzkfxp2fmt0KCgTeL-32,RO-Container View,,Iberia B2C,,,/Iberia B2C,,Person,Iberia B2C
FO3vzkfxp2fmt0KCgTeL-34,RO-Container View,,NAME MISSING! Type:Relationship,,,/NAME MISSING! Type:Relationship,JSON/HTTP,Relationship,Retrieve Order Info via web
W1LjxuL6KklG65J2Gl0E-8,RO-Container View,,RO Routing Writer,,RO Data Writers,/RO Data Writers/RO Routing Writer,e.g. Spring Service,Component,Description of component role/responsibility.
W1LjxuL6KklG65J2Gl0E-10,RO-Container View,,NAME MISSING! Type:Retrieve Order DB,Container,Order Publisher?,/Order Publisher?/NAME MISSING! Type:Retrieve Order DB,Aurora or RDS,Retrieve Order DB,Structured Retrieve Order Data
W1LjxuL6KklG65J2Gl0E-12,RO-Container View,,RO Flight Writer,,RO Data Writers,/RO Data Writers/RO Flight Writer,e.g. Spring Service,Component,Description of component role/responsibility.
W1LjxuL6KklG65J2Gl0E-13,RO-Container View,,RO Catalogue Writer,,RO Data Writers,/RO Data Writers/RO Catalogue Writer,e.g. Spring Service,Component,Description of component role/responsibility.
W1LjxuL6KklG65J2Gl0E-14,RO-Container View,,NAME MISSING! Type:RO Passengers,Container,RO Data Writers,/RO Data Writers/NAME MISSING! Type:RO Passengers,SQS,RO Passengers,Description of message bus type container role/responsibility.
W1LjxuL6KklG65J2Gl0E-15,RO-Container View,,NAME MISSING! Type:Container name,Container,RO Data Writers,/RO Data Writers/NAME MISSING! Type:Container name,e.g. Apache Kafka| etc.,Container name,Description of message bus type container role/responsibility.
W1LjxuL6KklG65J2Gl0E-16,RO-Container View,,NAME MISSING! Type:Container name,Container,RO Data Writers,/RO Data Writers/NAME MISSING! Type:Container name,e.g. Apache Kafka| etc.,Container name,Description of message bus type container role/responsibility.
W1LjxuL6KklG65J2Gl0E-17,RO-Container View,,NAME MISSING! Type:Container name,Container,RO Data Writers,/RO Data Writers/NAME MISSING! Type:Container name,e.g. Apache Kafka| etc.,Container name,Description of message bus type container role/responsibility.
W1LjxuL6KklG65J2Gl0E-9,RO-Container View,,RO Ancilliaries Writer,,RO Data Writers,/RO Data Writers/RO Ancilliaries Writer,e.g. Spring Service,Component,Description of component role/responsibility.
W1LjxuL6KklG65J2Gl0E-23,RO-Container View,,RO PNR Writer,,RO Data Writers,/RO Data Writers/RO PNR Writer,e.g. Spring Service,Component,Description of component role/responsibility.
W1LjxuL6KklG65J2Gl0E-24,RO-Container View,,NAME MISSING! Type:RO ANCILLARIES,Container,RO Data Writers,/RO Data Writers/NAME MISSING! Type:RO ANCILLARIES,e.g. Apache Kafka| etc.,RO ANCILLARIES,Description of message bus type container role/responsibility.
W1LjxuL6KklG65J2Gl0E-25,RO-Container View,,RO Payment Writer,,RO Data Writers,/RO Data Writers/RO Payment Writer,e.g. Spring Service,Component,Description of component role/responsibility.
W1LjxuL6KklG65J2Gl0E-26,RO-Container View,,NAME MISSING! Type:Container name,Container,RO Data Writers,/RO Data Writers/NAME MISSING! Type:Container name,e.g. Apache Kafka| etc.,Container name,Description of message bus type container role/responsibility.
W1LjxuL6KklG65J2Gl0E-27,RO-Container View,,RO Ticket Writer,,RO Data Writers,/RO Data Writers/RO Ticket Writer,e.g. Spring Service,Component,Description of component role/responsibility.
W1LjxuL6KklG65J2Gl0E-28,RO-Container View,,NAME MISSING! Type:Container name,Container,RO Data Writers,/RO Data Writers/NAME MISSING! Type:Container name,e.g. Apache Kafka| etc.,Container name,Description of message bus type container role/responsibility.
W1LjxuL6KklG65J2Gl0E-29,RO-Container View,,RO Disruption Writer,,RO Data Writers,/RO Data Writers/RO Disruption Writer,e.g. Spring Service,Component,Description of component role/responsibility.
W1LjxuL6KklG65J2Gl0E-30,RO-Container View,,NAME MISSING! Type:Container name,Container,RO Data Writers,/RO Data Writers/NAME MISSING! Type:Container name,e.g. Apache Kafka| etc.,Container name,Description of message bus type container role/responsibility.
W1LjxuL6KklG65J2Gl0E-31,RO-Container View,,RO Disruption Writer,,RO Data Writers,/RO Data Writers/RO Disruption Writer,e.g. Spring Service,Component,Description of component role/responsibility.
W1LjxuL6KklG65J2Gl0E-32,RO-Container View,,NAME MISSING! Type:Container name,Container,RO Data Writers,/RO Data Writers/NAME MISSING! Type:Container name,e.g. Apache Kafka| etc.,Container name,Description of message bus type container role/responsibility.
W1LjxuL6KklG65J2Gl0E-33,RO-Container View,,RO OneOrder Writer,,RO Data Writers,/RO Data Writers/RO OneOrder Writer,e.g. Spring Service,Component,Description of component role/responsibility.
W1LjxuL6KklG65J2Gl0E-34,RO-Container View,,NAME MISSING! Type:Container name,Container,RO Data Writers,/RO Data Writers/NAME MISSING! Type:Container name,e.g. Apache Kafka| etc.,Container name,Description of message bus type container role/responsibility.
W1LjxuL6KklG65J2Gl0E-40,RO-Container View,,NAME MISSING! Type:Apps,Container,Commercial Channels,/NAME MISSING! Type:Apps,e.g. JavaScript| Angular etc.,Apps,Description of web browser container role/responsibility.
W1LjxuL6KklG65J2Gl0E-41,RO-Container View,,NDC,,,/NDC,,Software System,Description of external software system.
W1LjxuL6KklG65J2Gl0E-42,RO-Container View,,NAME MISSING! Type:Relationship,,,/NAME MISSING! Type:Relationship,JSON/HTTP,Relationship,Retrieve Order View (OrderId| ViewId) Header(Channel Apps)
W1LjxuL6KklG65J2Gl0E-43,RO-Container View,,NAME MISSING! Type:Relationship,,,/NAME MISSING! Type:Relationship,JSON/HTTP,Relationship,Retrieve Order View (OrderId| ViewId) Header(Channel B2B)
W1LjxuL6KklG65J2Gl0E-44,RO-Container View,,NAME MISSING! Type:Relationship,,,/NAME MISSING! Type:Relationship,JSON/HTTP,Relationship,Retrieve Order Info via app
W1LjxuL6KklG65J2Gl0E-51,RO-Container View,,NAME MISSING! Type:Relationship,,,/NAME MISSING! Type:Relationship,JSON/HTTP,Relationship,Retrieve Order Info via api
W1LjxuL6KklG65J2Gl0E-55,RO-Container View,,NAME MISSING! Type:Relationship,,,/NAME MISSING! Type:Relationship,websocket,Relationship,Info Updates
W1LjxuL6KklG65J2Gl0E-71,RO-Container View,,NAME MISSING! Type:RO Data Updates,Container,Order Publisher?,/Order Publisher?/NAME MISSING! Type:RO Data Updates,e.g. Apache Kafka| etc.,RO Data Updates,Description of message bus type container role/responsibility.
W1LjxuL6KklG65J2Gl0E-84,RO-Container View,,Routing System,,On Prem,/On Prem/Routing System,,Software System,Description of external software system.
W1LjxuL6KklG65J2Gl0E-85,RO-Container View,,Ancilliaries System,,On Prem,/On Prem/Ancilliaries System,,Software System,Description of external software system.
W1LjxuL6KklG65J2Gl0E-86,RO-Container View,,Flight system,,On Prem,/On Prem/Flight system,,Software System,Description of external software system.
W1LjxuL6KklG65J2Gl0E-87,RO-Container View,,External system name,,On Prem,/On Prem/External system name,,Software System,Description of external software system.
W1LjxuL6KklG65J2Gl0E-88,RO-Container View,,External system name,,External system name,/On Prem/External system name/External system name,,Software System,Description of external software system.
W1LjxuL6KklG65J2Gl0E-89,RO-Container View,,Catalogue Systems,,On Prem,/On Prem/Catalogue Systems,,Software System,Description of external software system.
W1LjxuL6KklG65J2Gl0E-109,RO-Container View,,RO Passengers Writer,,RO Data Writers,/RO Data Writers/RO Passengers Writer,e.g. Spring Service,Component,Description of component role/responsibility.
W1LjxuL6KklG65J2Gl0E-111,RO-Container View,,NAME MISSING! Type:Container name,Container,RO Data Writers,/RO Data Writers/NAME MISSING! Type:Container name,e.g. Apache Kafka| etc.,Container name,Description of message bus type container role/responsibility.
W1LjxuL6KklG65J2Gl0E-115,RO-Container View,,PNR system,,On Prem,/On Prem/PNR system,,Software System,Description of external software system.
W1LjxuL6KklG65J2Gl0E-116,RO-Container View,,Payment system,,On Prem,/On Prem/Payment system,,Software System,Description of external software system.
W1LjxuL6KklG65J2Gl0E-117,RO-Container View,,TST system,,On Prem,/On Prem/TST system,,Software System,Description of external software system.
W1LjxuL6KklG65J2Gl0E-118,RO-Container View,,Locators system,,On Prem,/On Prem/Locators system,,Software System,Description of external software system.
W1LjxuL6KklG65J2Gl0E-119,RO-Container View,,Disruptions system,,On Prem,/On Prem/Disruptions system,,Software System,Description of external software system.
W1LjxuL6KklG65J2Gl0E-120,RO-Container View,,Order system,,On Prem,/On Prem/Order system,,Software System,Description of external software system.
W1LjxuL6KklG65J2Gl0E-121,RO-Container View,,Passenger system,,On Prem,/On Prem/Passenger system,,Software System,Description of external software system.
Q-yr2D3xmJzd_hBRmeq9-3,RO-Container View,,NAME MISSING! Type:Relationship,,,/NAME MISSING! Type:Relationship,,Relationship,Publish RO Data Event
W1LjxuL6KklG65J2Gl0E-2,RO-Container View,,NAME MISSING! Type:Web,Container,Commercial Channels,/NAME MISSING! Type:Web,e.g. JavaScript| Angular etc.,Web,Description of web browser container role/responsibility.
Q-yr2D3xmJzd_hBRmeq9-17,RO-Container View,,NAME MISSING! Type:Relationship,,,/NAME MISSING! Type:Relationship,,Relationship,Write Data Changes
Q-yr2D3xmJzd_hBRmeq9-24,RO-Container View,,NAME MISSING! Type:Passenger Queue,Container,Passengers Publisher,/Passengers Publisher/NAME MISSING! Type:Passenger Queue,SQS,Passenger Queue,Description of message bus type container role/responsibility.
Q-yr2D3xmJzd_hBRmeq9-26,RO-Container View,,NAME MISSING! Type:Container name,Container,Locators,/Locators/NAME MISSING! Type:Container name,e.g. Apache Kafka| etc.,Container name,Description of message bus type container role/responsibility.
Q-yr2D3xmJzd_hBRmeq9-30,RO-Container View,,NAME MISSING! Type:Container name,Container,Ancilliaries Publisher,/Ancilliaries Publisher/NAME MISSING! Type:Container name,e.g. Apache Kafka| etc.,Container name,Description of message bus type container role/responsibility.
Q-yr2D3xmJzd_hBRmeq9-32,RO-Container View,,NAME MISSING! Type:Container name,Container,Flight Publisher,/Flight Publisher/NAME MISSING! Type:Container name,e.g. Apache Kafka| etc.,Container name,Description of message bus type container role/responsibility.
Q-yr2D3xmJzd_hBRmeq9-34,RO-Container View,,NAME MISSING! Type:Container name,Container,Catalogue Publisher,/Catalogue Publisher/NAME MISSING! Type:Container name,e.g. Apache Kafka| etc.,Container name,Description of message bus type container role/responsibility.
Q-yr2D3xmJzd_hBRmeq9-36,RO-Container View,,NAME MISSING! Type:Container name,Container,PNR Publisher,/PNR Publisher/NAME MISSING! Type:Container name,e.g. Apache Kafka| etc.,Container name,Description of message bus type container role/responsibility.
Q-yr2D3xmJzd_hBRmeq9-38,RO-Container View,,NAME MISSING! Type:Container name,Container,Payment Publisher,/Payment Publisher/NAME MISSING! Type:Container name,e.g. Apache Kafka| etc.,Container name,Description of message bus type container role/responsibility.
Q-yr2D3xmJzd_hBRmeq9-40,RO-Container View,,NAME MISSING! Type:Container name,Container,Ticket Publisher,/Ticket Publisher/NAME MISSING! Type:Container name,e.g. Apache Kafka| etc.,Container name,Description of message bus type container role/responsibility.
Q-yr2D3xmJzd_hBRmeq9-42,RO-Container View,,NAME MISSING! Type:Container name,Container,Disruption Publisher,/Disruption Publisher/NAME MISSING! Type:Container name,e.g. Apache Kafka| etc.,Container name,Description of message bus type container role/responsibility.
Q-yr2D3xmJzd_hBRmeq9-47,RO-Container View,,NAME MISSING! Type:Relationship,,,/NAME MISSING! Type:Relationship,,Relationship,Send Data
Q-yr2D3xmJzd_hBRmeq9-54,RO-Container View,,NAME MISSING! Type:Relationship,,,/NAME MISSING! Type:Relationship,,Relationship,Publish Data Changes
Q-yr2D3xmJzd_hBRmeq9-55,RO-Container View,,NAME MISSING! Type:Relationship,,,/NAME MISSING! Type:Relationship,,Relationship,Publish Data Changes
Q-yr2D3xmJzd_hBRmeq9-56,RO-Container View,,NAME MISSING! Type:Relationship,,,/NAME MISSING! Type:Relationship,,Relationship,Publish Data Changes
HVTrckzJIln7IpXbOXpF-0,RO-Container View,,Iberia B2B,,,/Iberia B2B,,Person,Description of external person.
NnnQcoSlMQ3pQq8_351X-0,RO-Container View,,NAME MISSING! Type:Relationship,,,/NAME MISSING! Type:Relationship,,Relationship,Publish Data Changes
NnnQcoSlMQ3pQq8_351X-1,RO-Container View,,NAME MISSING! Type:Relationship,,,/NAME MISSING! Type:Relationship,,Relationship,Publish Data Changes
NnnQcoSlMQ3pQq8_351X-2,RO-Container View,,NAME MISSING! Type:Relationship,,,/NAME MISSING! Type:Relationship,,Relationship,Publish Data Changes
NnnQcoSlMQ3pQq8_351X-3,RO-Container View,,NAME MISSING! Type:Relationship,,,/NAME MISSING! Type:Relationship,,Relationship,Publish Data Changes
NnnQcoSlMQ3pQq8_351X-4,RO-Container View,,NAME MISSING! Type:Relationship,,,/NAME MISSING! Type:Relationship,,Relationship,Publish Data Changes
NnnQcoSlMQ3pQq8_351X-5,RO-Container View,,NAME MISSING! Type:Relationship,,,/NAME MISSING! Type:Relationship,,Relationship,Publish Data Changes
NnnQcoSlMQ3pQq8_351X-6,RO-Container View,,NAME MISSING! Type:Relationship,,,/NAME MISSING! Type:Relationship,,Relationship,Publish Data Changes
NnnQcoSlMQ3pQq8_351X-7,RO-Container View,,NAME MISSING! Type:Relationship,,,/NAME MISSING! Type:Relationship,,Relationship,Publish Data Changes
W1LjxuL6KklG65J2Gl0E-97,RO-Container View,,NAME MISSING! Type:Relationship,,,/NAME MISSING! Type:Relationship,,Relationship,Send data changes
dC6gCA6k5vU54Op39m6--5,RO-Container View,,NAME MISSING! Type:Relationship,,,/NAME MISSING! Type:Relationship,,Relationship,Upsert Data Views
560cc0qIRWCev2jPFnC1-5,RO-Container View,,NAME MISSING! Type:Relationship,,,/NAME MISSING! Type:Relationship,,Relationship,Get Data View
rHSVFvFJQqH5nsPg9qkJ-0,RO-Container View,,RO Publisher,,Order Publisher?,/Order Publisher?/RO Publisher,e.g. SpringBoot| ElasticSearch| etc.,Container,Description of container role/responsibility.
rHSVFvFJQqH5nsPg9qkJ-1,RO-Container View,,NAME MISSING! Type:Relationship,,,/NAME MISSING! Type:Relationship,,Relationship,Read RO View Outbox
