Id,Path,Level,Index,Property,Type,Value
34,/order/orderItems[1]/passengerPrices[1]/segmentPrices[1]/price/currency,6,1,currency,string,EUR
35,/order/orderItems[1]/passengerPrices[1]/segmentPrices[1]/fareCode,5,1,fareCode,string,ADNOB4
36,/order/orderItems[1]/passengerPrices[1]/segmentPrices[1]/segmentsIds,5,1,segmentsIds,strings,IB044820240207
37,/order/orderItems[1]/passengerPrices[1]/segmentPrices[1]/ticketDesignator,5,1,ticketDesignator,object,null
38,/order/orderItems[1]/passengerPrices[1]/segmentPrices[1]/penalties,5,1,penalties,object,[object]
39,/order/orderItems[1]/passengerPrices[1]/segmentPrices[1]/penalties/length,6,1,length,number,0
40,/order/orderItems[1]/passengerPrices[1]/segmentPrices[1]/penaltyFlags,5,1,penaltyFlags,object,null
41,/order/orderItems[1]/passengerPrices[1]/taxes,4,1,taxes,array,[objects]
42,/order/orderItems[1]/passengerPrices[1]/taxes[1]/code,5,1,code,string,QV
43,/order/orderItems[1]/passengerPrices[1]/taxes[1]/amount,5,1,amount,number,3.6
44,/order/orderItems[1]/passengerPrices[1]/taxes[1]/currency,5,1,currency,string,EUR
45,/order/orderItems[1]/passengerPrices[1]/taxes[1]/description,5,1,description,string,Security
46,/order/orderItems[1]/passengerPrices[1]/taxes[1]/subcode,5,1,subcode,object,null
47,/order/orderItems[1]/passengerPrices[1]/taxes[1]/country,5,1,country,object,null
48,/order/orderItems[1]/passengerPrices[1]/taxes[1]/carrier,5,1,carrier,object,null
49,/order/orderItems[1]/passengerPrices[1]/taxes[2]/code,5,2,code,string,OG
50,/order/orderItems[1]/passengerPrices[1]/taxes[2]/amount,5,2,amount,number,0.69
51,/order/orderItems[1]/passengerPrices[1]/taxes[2]/currency,5,2,currency,string,EUR
52,/order/orderItems[1]/passengerPrices[1]/taxes[2]/description,5,2,description,string,Security Tax
53,/order/orderItems[1]/passengerPrices[1]/taxes[2]/subcode,5,2,subcode,object,null
54,/order/orderItems[1]/passengerPrices[1]/taxes[2]/country,5,2,country,object,null
55,/order/orderItems[1]/passengerPrices[1]/taxes[2]/carrier,5,2,carrier,object,null
56,/order/orderItems[1]/passengerPrices[1]/taxes[3]/code,5,3,code,string,JD
57,/order/orderItems[1]/passengerPrices[1]/taxes[3]/amount,5,3,amount,number,15.93
58,/order/orderItems[1]/passengerPrices[1]/taxes[3]/currency,5,3,currency,string,EUR
59,/order/orderItems[1]/passengerPrices[1]/taxes[3]/description,5,3,description,string,Departure Charge
60,/order/orderItems[1]/passengerPrices[1]/taxes[3]/subcode,5,3,subcode,object,null
61,/order/orderItems[1]/passengerPrices[1]/taxes[3]/country,5,3,country,object,null
62,/order/orderItems[1]/passengerPrices[1]/taxes[3]/carrier,5,3,carrier,object,null
63,/order/orderItems[1]/passengerPrices[1]/orderItemPaymentInfos,4,1,orderItemPaymentInfos,object,[object]
64,/order/orderItems[1]/passengerPrices[1]/orderItemPaymentInfos/length,5,1,length,number,0
65,/order/slices,2,1,slices,array,[objects]
66,/order/slices[1]/sliceId,3,1,sliceId,string,MADBIO20240207072500
67,/order/slices[1]/type,3,1,type,string,REGULAR
68,/order/slices[1]/departureDateTime,3,1,departureDateTime,string,2024-02-07 07:25
69,/order/slices[1]/arrivalDateTime,3,1,arrivalDateTime,string,2024-02-07 08:30
70,/order/slices[1]/duration,3,1,duration,number,65
71,/order/slices[1]/stopsNumber,3,1,stopsNumber,number,0
72,/order/slices[1]/detailedPrices,3,1,detailedPrices,array,[objects]
73,/order/slices[1]/detailedPrices[1]/fare,4,1,fare,number,0
74,/order/slices[1]/detailedPrices[1]/currency,4,1,currency,object,null
75,/order/slices[1]/detailedPrices[1]/passengerIds,4,1,passengerIds,strings,ADULT_01
76,/order/slices[1]/detailedPrices[1]/segmentPrices,4,1,segmentPrices,object,[object]
77,/order/slices[1]/detailedPrices[1]/segmentPrices/length,5,1,length,number,0
78,/order/slices[1]/segments,3,1,segments,array,[objects]
79,/order/slices[1]/segments[1]/type,4,1,type,string,CONFIRMED
80,/order/slices[1]/segments[1]/mmbAllowed,4,1,mmbAllowed,boolean,true
81,/order/slices[1]/segments[1]/ckiStatus,4,1,ckiStatus,object,[object]
82,/order/slices[1]/segments[1]/ckiStatus/code,5,1,code,string,CHECKABLE
83,/order/slices[1]/segments[1]/ckiStatus/message,5,1,message,object,null
84,/order/slices[1]/segments[1]/noShow,4,1,noShow,boolean,false
85,/order/slices[1]/segments[1]/flyNow,4,1,flyNow,boolean,false
86,/order/slices[1]/segments[1]/flown,4,1,flown,boolean,false
87,/order/slices[1]/segments[1]/departure,4,1,departure,object,[object]
88,/order/slices[1]/segments[1]/departure/code,5,1,code,string,MAD
89,/order/slices[1]/segments[1]/departure/name,5,1,name,string,BARAJAS
90,/order/slices[1]/segments[1]/departure/terminal,5,1,terminal,string,4
91,/order/slices[1]/segments[1]/departure/city,5,1,city,object,[object]
92,/order/slices[1]/segments[1]/departure/city/code,6,1,code,string,MAD
93,/order/slices[1]/segments[1]/departure/city/description,6,1,description,string,Madrid
94,/order/slices[1]/segments[1]/departure/city/countryCode,6,1,countryCode,string,ES
95,/order/slices[1]/segments[1]/departure/city/country,6,1,country,object,[object]
96,/order/slices[1]/segments[1]/departure/city/country/code,7,1,code,string,ES
97,/order/slices[1]/segments[1]/departure/city/country/description,7,1,description,string,Spain
98,/order/slices[1]/segments[1]/arrival,4,1,arrival,object,[object]
99,/order/slices[1]/segments[1]/arrival/code,5,1,code,string,BIO
100,/order/slices[1]/segments[1]/arrival/name,5,1,name,string,AIRPORT
101,/order/slices[1]/segments[1]/arrival/terminal,5,1,terminal,object,null
102,/order/slices[1]/segments[1]/arrival/city,5,1,city,object,[object]
103,/order/slices[1]/segments[1]/arrival/city/code,6,1,code,string,BIO
104,/order/slices[1]/segments[1]/arrival/city/description,6,1,description,string,Bilbao
105,/order/slices[1]/segments[1]/arrival/city/countryCode,6,1,countryCode,string,ES
106,/order/slices[1]/segments[1]/arrival/city/country,6,1,country,object,[object]
107,/order/slices[1]/segments[1]/arrival/city/country/code,7,1,code,string,ES
108,/order/slices[1]/segments[1]/arrival/city/country/description,7,1,description,string,Spain
109,/order/slices[1]/segments[1]/departureCity,4,1,departureCity,object,[object]
110,/order/slices[1]/segments[1]/departureCity/code,5,1,code,string,MAD
111,/order/slices[1]/segments[1]/departureCity/description,5,1,description,string,Madrid
112,/order/slices[1]/segments[1]/departureCity/countryCode,5,1,countryCode,string,ES
113,/order/slices[1]/segments[1]/departureCity/timeZone,5,1,timeZone,string,Europe/Madrid
114,/order/slices[1]/segments[1]/arrivalCity,4,1,arrivalCity,object,[object]
115,/order/slices[1]/segments[1]/arrivalCity/code,5,1,code,string,BIO
116,/order/slices[1]/segments[1]/arrivalCity/description,5,1,description,string,Bilbao
117,/order/slices[1]/segments[1]/arrivalCity/countryCode,5,1,countryCode,string,ES
118,/order/slices[1]/segments[1]/arrivalCity/timeZone,5,1,timeZone,string,Europe/Madrid
119,/order/slices[1]/segments[1]/flight,4,1,flight,object,[object]
120,/order/slices[1]/segments[1]/flight/marketingCarrier,5,1,marketingCarrier,object,[object]
121,/order/slices[1]/segments[1]/flight/marketingCarrier/code,6,1,code,string,IB
122,/order/slices[1]/segments[1]/flight/marketingCarrier/name,6,1,name,string,Iberia
123,/order/slices[1]/segments[1]/flight/operationalCarrier,5,1,operationalCarrier,object,[object]
124,/order/slices[1]/segments[1]/flight/operationalCarrier/code,6,1,code,string,IB
125,/order/slices[1]/segments[1]/flight/operationalCarrier/name,6,1,name,string,Iberia
126,/order/slices[1]/segments[1]/flight/marketingFlightNumber,5,1,marketingFlightNumber,string,0448
127,/order/slices[1]/segments[1]/flight/operationalFlightNumber,5,1,operationalFlightNumber,string,0448
128,/order/slices[1]/segments[1]/flight/operationalDisclosure,5,1,operationalDisclosure,string,IB
129,/order/slices[1]/segments[1]/flight/aircraft,5,1,aircraft,object,[object]
130,/order/slices[1]/segments[1]/flight/aircraft/code,6,1,code,string,319
131,/order/slices[1]/segments[1]/flight/aircraft/description,6,1,description,string,Airbus A319
132,/order/slices[1]/segments[1]/cabin,4,1,cabin,object,[object]
133,/order/slices[1]/segments[1]/cabin/rbd,5,1,rbd,string,A
134,/order/slices[1]/segments[1]/cabin/description,5,1,description,string,
135,/order/slices[1]/segments[1]/cabin/remainingSeats,5,1,remainingSeats,number,0
136,/order/slices[1]/segments[1]/cabin/fareFamily,5,1,fareFamily,string,TBAESEU
137,/order/slices[1]/segments[1]/cabin/code,5,1,code,string,R
138,/order/slices[1]/segments[1]/cabin/type,5,1,type,string,ECONOMY
139,/order/slices[1]/segments[1]/cabin/bookingClass,5,1,bookingClass,string,ECONOMY
140,/order/slices[1]/segments[1]/overnight,4,1,overnight,boolean,false
141,/order/slices[1]/segments[1]/id,4,1,id,string,IB044820240207
142,/order/slices[1]/segments[1]/duration,4,1,duration,number,65
143,/order/slices[1]/segments[1]/waitingTime,4,1,waitingTime,number,0
144,/order/slices[1]/segments[1]/operatorLocator,4,1,operatorLocator,object,null
145,/order/slices[1]/segments[1]/stop,4,1,stop,object,null
146,/order/slices[1]/segments[1]/departureDateTime,4,1,departureDateTime,string,2024-02-07 07:25
147,/order/slices[1]/segments[1]/departureUtcDateTime,4,1,departureUtcDateTime,string,2024-02-07T06:25:00.000
148,/order/slices[1]/segments[1]/arrivalDateTime,4,1,arrivalDateTime,string,2024-02-07 08:30
149,/order/slices[1]/segments[1]/arrivalUtcDateTime,4,1,arrivalUtcDateTime,string,2024-02-07T07:30:00.000
150,/order/slices[1]/segments[1]/status,4,1,status,object,[object]
151,/order/slices[1]/segments[1]/status/code,5,1,code,string,HK
152,/order/slices[1]/segments[1]/status/description,5,1,description,string,Confirmed
153,/order/slices[1]/overnight,3,1,overnight,boolean,false
154,/order/slices[1]/passengerFlags,3,1,passengerFlags,array,[objects]
155,/order/slices[1]/passengerFlags[1]/passengerId,4,1,passengerId,string,ADULT_01
156,/order/slices[1]/passengerFlags[1]/flags,4,1,flags,array,[objects]
157,/order/slices[1]/passengerFlags[1]/flags[1]/type,5,1,type,string,FLIGHT_REFUND
158,/order/slices[1]/passengerFlags[1]/flags[1]/enabled,5,1,enabled,boolean,true
159,/order/slices[1]/passengerFlags[1]/flags[2]/type,5,2,type,string,FREQUENT_FLYER_MODIFICATION
160,/order/slices[1]/passengerFlags[1]/flags[2]/enabled,5,2,enabled,boolean,true
161,/order/slices[1]/passengerFlags[1]/flags[3]/type,5,3,type,string,SPECIAL_NEEDS_MODIFICATION
162,/order/slices[1]/passengerFlags[1]/flags[3]/enabled,5,3,enabled,boolean,true
163,/order/slices[1]/passengerFlags[1]/flags[4]/type,5,4,type,string,CONTACT_DATA_MODIFICATION
164,/order/slices[1]/passengerFlags[1]/flags[4]/enabled,5,4,enabled,boolean,true
165,/order/slices[1]/passengerFlags[1]/flags[5]/type,5,5,type,string,EMERGENCY_CONTACT_MODIFICATION
166,/order/slices[1]/passengerFlags[1]/flags[5]/enabled,5,5,enabled,boolean,true
167,/order/slices[1]/passengerFlags[1]/flags[6]/type,5,6,type,string,PASSENGER_NAME_CORRECTION
168,/order/slices[1]/passengerFlags[1]/flags[6]/enabled,5,6,enabled,boolean,true
169,/order/slices[1]/passengerFlags[1]/flags[7]/type,5,7,type,string,ANCILLARIES
170,/order/slices[1]/passengerFlags[1]/flags[7]/enabled,5,7,enabled,boolean,true
171,/order/slices[1]/passengerFlags[1]/flags[8]/type,5,8,type,string,FLIGHT_MODIFICATION
172,/order/slices[1]/passengerFlags[1]/flags[8]/enabled,5,8,enabled,boolean,true
173,/order/slices[1]/passengerFlags[1]/flags[9]/type,5,9,type,string,FLIGHT_DISRUPTION_SEARCH_FLEXIBLE
174,/order/slices[1]/passengerFlags[1]/flags[9]/enabled,5,9,enabled,boolean,false
175,/order/slices[1]/passengerFlags[1]/flags[10]/type,5,10,type,string,FLIGHT_MODIFICATION_FLEXIBLE
176,/order/slices[1]/passengerFlags[1]/flags[10]/enabled,5,10,enabled,boolean,false
177,/order/slices[1]/passengerFlags[1]/flags[11]/type,5,11,type,string,FLIGHT_DISRUPTION_SEARCH
178,/order/slices[1]/passengerFlags[1]/flags[11]/enabled,5,11,enabled,boolean,false
179,/order/slices[1]/passengerFlags[1]/flags[12]/type,5,12,type,string,FLIGHT_MODIFICATION_ON_DEMAND
180,/order/slices[1]/passengerFlags[1]/flags[12]/enabled,5,12,enabled,boolean,false
181,/order/price,2,1,price,object,[object]
182,/order/price/fare,3,1,fare,number,28
183,/order/price/tax,3,1,tax,number,20.22
184,/order/price/total,3,1,total,number,48.22
185,/order/price/currency,3,1,currency,string,EUR
186,/order/price/ticketingFee,3,1,ticketingFee,number,0
187,/order/primaryContactInfo,2,1,primaryContactInfo,object,[object]
188,/order/primaryContactInfo/phone,3,1,phone,string,34612345678
189,/order/primaryContactInfo/phoneDetails,3,1,phoneDetails,object,[object]
190,/order/primaryContactInfo/phoneDetails/number,4,1,number,string,612345678
191,/order/primaryContactInfo/phoneDetails/countryCode,4,1,countryCode,string,34
192,/order/primaryContactInfo/email,3,1,email,string,ICIAR.GALLEGO@BABELGROUP.COM
193,/order/primaryContactInfo/phoneType,3,1,phoneType,string,MOBILE
194,/order/primaryContactInfo/confirmationMailOption,3,1,confirmationMailOption,object,null
195,/order/primaryContactInfo/refundEmail,3,1,refundEmail,string,ICIAR.GALLEGO@BABELGROUP.COM
196,/order/primaryContactInfo/language,3,1,language,object,null
197,/order/optionalInformation,2,1,optionalInformation,object,[object]
198,/order/optionalInformation/length,3,1,length,number,0
199,/order/cashAviosPossibilities,2,1,cashAviosPossibilities,object,[object]
200,/order/cashAviosPossibilities/length,3,1,length,number,0
201,/order/specialDiscounts,2,1,specialDiscounts,object,[object]
202,/order/specialDiscounts/length,3,1,length,number,0
203,/order/checkedBagAllowances,2,1,checkedBagAllowances,array,[objects]
204,/order/checkedBagAllowances[1]/type,3,1,type,string,PIECE
205,/order/checkedBagAllowances[1]/segmentIds,3,1,segmentIds,strings,IB044820240207
206,/order/checkedBagAllowances[1]/totalQuantity,3,1,totalQuantity,number,0
207,/order/accrualQuote,2,1,accrualQuote,object,null
208,/order/bookingCreationDates,2,1,bookingCreationDates,array,[objects]
209,/order/bookingCreationDates[1]/creationDate,3,1,creationDate,string,2024-01-08
210,/order/bookingCreationDates[1]/provider,3,1,provider,string,IB
211,/order/sender,2,1,sender,object,null
212,/order/officeIata,2,1,officeIata,string,7849644
213,/order/availableForCheckin,2,1,availableForCheckin,boolean,false
214,/order/earlyCheckinDone,2,1,earlyCheckinDone,boolean,false
215,/order/changeSegmentsByAmadeus,2,1,changeSegmentsByAmadeus,boolean,false
216,/order/orderType,2,1,orderType,string,PURE_IB
217,/order/aviosRedeemed,2,1,aviosRedeemed,object,null
218,/order/pointsRedeemed,2,1,pointsRedeemed,object,null
219,/passengers,1,1,passengers,array,[objects]
220,/passengers[1]/passengerType,2,1,passengerType,string,ADULT
221,/passengers[1]/personalInfo,2,1,personalInfo,object,[object]
222,/passengers[1]/personalInfo/name,3,1,name,string,TEST
223,/passengers[1]/personalInfo/surname,3,1,surname,string,TEST
224,/passengers[1]/personalInfo/birthDate,3,1,birthDate,object,null
225,/passengers[1]/passengerId,2,1,passengerId,string,ADULT_01
226,/passengers[1]/contactInfo,2,1,contactInfo,object,[object]
227,/passengers[1]/contactInfo/phone,3,1,phone,string,34612345678
228,/passengers[1]/contactInfo/phoneDetails,3,1,phoneDetails,object,[object]
229,/passengers[1]/contactInfo/phoneDetails/number,4,1,number,string,612345678
230,/passengers[1]/contactInfo/phoneDetails/countryCode,4,1,countryCode,string,34
231,/passengers[1]/contactInfo/email,3,1,email,string,iciar.gallego@babelgroup.com
232,/passengers[1]/contactInfo/phoneType,3,1,phoneType,string,MOBILE
233,/passengers[1]/contactInfo/confirmationMailOption,3,1,confirmationMailOption,object,null
234,/passengers[1]/contactInfo/refundEmail,3,1,refundEmail,object,null
235,/passengers[1]/contactInfo/language,3,1,language,string,en
236,/passengers[1]/relatedPassengerId,2,1,relatedPassengerId,string,
237,/passengers[1]/ckiStatus,2,1,ckiStatus,object,null
238,/passengers[1]/optionalInformation,2,1,optionalInformation,object,[object]
239,/passengers[1]/optionalInformation/length,3,1,length,number,0
240,/passengers[1]/residenceAccreditationStatus,2,1,residenceAccreditationStatus,object,null
241,/passengers[1]/resiberPassengerId,2,1,resiberPassengerId,string,1
242,/passengers[1]/securityInformation,2,1,securityInformation,object,[object]
243,/passengers[1]/securityInformation/relatedContent,3,1,relatedContent,object,null
244,/passengers[1]/externalPersonalInfo,2,1,externalPersonalInfo,object,[object]
245,/passengers[1]/externalPersonalInfo/name,3,1,name,string,test
246,/passengers[1]/externalPersonalInfo/firstSurname,3,1,firstSurname,string,test
247,/passengers[1]/externalPersonalInfo/lastSurname,3,1,lastSurname,string,
248,/tickets,1,1,tickets,array,[objects]
249,/tickets[1]/ticketNumbers,2,1,ticketNumbers,strings,0751419216725
250,/tickets[1]/type,2,1,type,string,ET
251,/tickets[1]/orderItemId,2,1,orderItemId,string,IB46574b2a66dd4d969eff79b0196a8565OP_01
252,/tickets[1]/passengerId,2,1,passengerId,string,ADULT_01
253,/tickets[1]/issueDateTime,2,1,issueDateTime,string,2024-01-08 09:31
254,/tickets[1]/fareCalculation,2,1,fareCalculation,string,MAD IB BIO28.00EUR28.00END
255,/tickets[1]/taxes,2,1,taxes,array,[objects]
256,/tickets[1]/taxes[1]/code,3,1,code,string,QV
257,/tickets[1]/taxes[1]/amount,3,1,amount,number,3.6
258,/tickets[1]/taxes[1]/currency,3,1,currency,string,EUR
259,/tickets[1]/taxes[1]/description,3,1,description,string,
260,/tickets[1]/taxes[1]/subcode,3,1,subcode,object,null
261,/tickets[1]/taxes[1]/country,3,1,country,object,null
262,/tickets[1]/taxes[1]/carrier,3,1,carrier,object,null
263,/tickets[1]/taxes[2]/code,3,2,code,string,OG
264,/tickets[1]/taxes[2]/amount,3,2,amount,number,0.69
265,/tickets[1]/taxes[2]/currency,3,2,currency,string,EUR
266,/tickets[1]/taxes[2]/description,3,2,description,string,
267,/tickets[1]/taxes[2]/subcode,3,2,subcode,object,null
268,/tickets[1]/taxes[2]/country,3,2,country,object,null
269,/tickets[1]/taxes[2]/carrier,3,2,carrier,object,null
270,/tickets[1]/taxes[3]/code,3,3,code,string,JD
271,/tickets[1]/taxes[3]/amount,3,3,amount,number,15.93
272,/tickets[1]/taxes[3]/currency,3,3,currency,string,EUR
273,/tickets[1]/taxes[3]/description,3,3,description,string,
274,/tickets[1]/taxes[3]/subcode,3,3,subcode,object,null
275,/tickets[1]/taxes[3]/country,3,3,country,object,null
276,/tickets[1]/taxes[3]/carrier,3,3,carrier,object,null
277,/tickets[1]/coupons,2,1,coupons,array,[objects]
278,/tickets[1]/coupons[1]/arrival,3,1,arrival,string,BIO
279,/tickets[1]/coupons[1]/departure,3,1,departure,string,MAD
280,/tickets[1]/coupons[1]/departureDate,3,1,departureDate,string,2024-02-07T07:25:00.000
281,/tickets[1]/coupons[1]/status,3,1,status,string,OPEN FOR USE
282,/tickets[1]/coupons[1]/fareBasis,3,1,fareBasis,string,ADNOB4
283,/tickets[1]/coupons[1]/carrier,3,1,carrier,string,IB
284,/tickets[1]/coupons[1]/flightNumber,3,1,flightNumber,string,0448
285,/tickets[1]/coupons[1]/flightStatus,3,1,flightStatus,string,OK
286,/tickets[1]/coupons[1]/operatingCarrier,3,1,operatingCarrier,object,null
287,/tickets[1]/coupons[1]/bookingCode,3,1,bookingCode,string,A
288,/tickets[1]/coupons[1]/designator,3,1,designator,string,
289,/tickets[1]/coupons[1]/couponNumber,3,1,couponNumber,string,1
290,/tickets[1]/coupons[1]/remark,3,1,remark,object,null
291,/tickets[1]/coupons[1]/baggageDetail,3,1,baggageDetail,object,[object]
292,/tickets[1]/coupons[1]/baggageDetail/freeAllowance,4,1,freeAllowance,number,0
293,/tickets[1]/coupons[1]/baggageDetail/quantityCode,4,1,quantityCode,string,PC
294,/tickets[1]/coupons[1]/baggageDetail/unitQualifier,4,1,unitQualifier,string,PC
295,/tickets[1]/coupons[1]/disruptedRefundable,3,1,disruptedRefundable,boolean,false
296,/tickets[1]/iataCode,2,1,iataCode,string,78496445
297,/tickets[1]/issueCity,2,1,issueCity,string,MAD
298,/tickets[1]/passengerType,2,1,passengerType,string,ADULT
299,/tickets[1]/paymentInfo,2,1,paymentInfo,object,[object]
300,/tickets[1]/paymentInfo/type,3,1,type,string,CREDIT_CARD
301,/tickets[1]/paymentInfo/amount,3,1,amount,number,48.22
302,/tickets[1]/emdsList,2,1,emdsList,object,[object]
303,/tickets[1]/emdsList/length,3,1,length,number,0
304,/tickets[1]/creditCardFeePrice,2,1,creditCardFeePrice,object,null
305,/tickets[1]/conjunctionTickets,2,1,conjunctionTickets,object,null
306,/tickets[1]/reissueHistory,2,1,reissueHistory,object,[object]
307,/tickets[1]/reissueHistory/length,3,1,length,number,0
308,/tickets[1]/taxedPrice,2,1,taxedPrice,object,[object]
309,/tickets[1]/taxedPrice/fare,3,1,fare,number,28
310,/tickets[1]/taxedPrice/tax,3,1,tax,number,20.22
311,/tickets[1]/taxedPrice/total,3,1,total,number,48.22
312,/tickets[1]/taxedPrice/currency,3,1,currency,string,EUR
313,/tickets[1]/taxedPrice/ticketingFee,3,1,ticketingFee,number,0
314,/paymentItems,1,1,paymentItems,array,[objects]
315,/paymentItems[1]/type,2,1,type,string,IBERIA_PAY
316,/paymentItems[1]/tokenizedCardNumber,2,1,tokenizedCardNumber,object,null
317,/paymentItems[1]/maskedCardNumber,2,1,maskedCardNumber,object,null
318,/paymentItems[1]/authorization,2,1,authorization,string,J02IT3
319,/paymentItems[1]/subtotal,2,1,subtotal,number,48.22
320,/paymentItems[1]/totalFee,2,1,totalFee,number,0
321,/paymentItems[1]/total,2,1,total,number,48.22
322,/paymentItems[1]/unityFee,2,1,unityFee,number,0
323,/paymentItems[1]/currency,2,1,currency,string,EUR
324,/paymentItems[1]/cofInclusion,2,1,cofInclusion,boolean,false
325,/paymentItems[1]/dccApplied,2,1,dccApplied,object,null
326,/contextMetadata,1,1,contextMetadata,object,[object]
327,/contextMetadata/language,2,1,language,string,en
328,/contextMetadata/country,2,1,country,string,ES
329,/contextMetadata/currencies,2,1,currencies,array,[objects]
330,/contextMetadata/currencies[1]/code,3,1,code,string,EUR
331,/contextMetadata/currencies[1]/description,3,1,description,string,Euro
332,/contextMetadata/currencies[1]/symbol,3,1,symbol,string,€
333,/contextMetadata/currencies[1]/alignment,3,1,alignment,string,R
334,/contextMetadata/currencies[1]/groupingSeparator,3,1,groupingSeparator,string,,
335,/contextMetadata/currencies[1]/decimalSeparator,3,1,decimalSeparator,string,.
336,/contextMetadata/currencies[1]/decimals,3,1,decimals,number,2
337,/contextMetadata/currencies[1]/recommendedDisplay,3,1,recommendedDisplay,string,symbol
338,/fareFamilyConditions,1,1,fareFamilyConditions,array,[objects]
339,/fareFamilyConditions[1]/cabinType,2,1,cabinType,string,E
340,/fareFamilyConditions[1]/cabinDescription,2,1,cabinDescription,string,Economy
341,/fareFamilyConditions[1]/commercialCode,2,1,commercialCode,string,TBAESEU
342,/fareFamilyConditions[1]/commercialName,2,1,commercialName,string,Basic
343,/fareFamilyConditions[1]/commercialNameES,2,1,commercialNameES,string,Básica
344,/fareFamilyConditions[1]/priority,2,1,priority,number,0
345,/fareFamilyConditions[1]/conditions,2,1,conditions,array,[objects]
346,/fareFamilyConditions[1]/conditions[1]/code,3,1,code,string,EQMANO
347,/fareFamilyConditions[1]/conditions[1]/name,3,1,name,string,Hand baggage
348,/fareFamilyConditions[1]/conditions[1]/text,3,1,text,string,1 item max. 10 kg (56x40x25cm) included.
349,/fareFamilyConditions[1]/conditions[1]/units,3,1,units,number,1
350,/fareFamilyConditions[1]/conditions[1]/extendedInfo,3,1,extendedInfo,object,[object]
351,/fareFamilyConditions[1]/conditions[1]/extendedInfo/title,4,1,title,string,Hand luggage: 1 item
352,/fareFamilyConditions[1]/conditions[1]/extendedInfo/message,4,1,message,string,1 item max. 10 kg (56x40x25cm) and 1 personal accessory included, on flights operated by oneworld airlines. For all other airlines, check with the flight operator.
353,/fareFamilyConditions[1]/conditions[1]/extendedInfo/code,4,1,code,string,CA_EQP_MANO_10KG
354,/fareFamilyConditions[1]/conditions[1]/extendedInfo/conditionStatus,4,1,conditionStatus,boolean,true
355,/fareFamilyConditions[1]/conditions[2]/code,3,2,code,string,EQBODEGA
356,/fareFamilyConditions[1]/conditions[2]/name,3,2,name,string,Baggage in hold
357,/fareFamilyConditions[1]/conditions[2]/text,3,2,text,string,With a fee.
358,/fareFamilyConditions[1]/conditions[2]/units,3,2,units,object,null
359,/fareFamilyConditions[1]/conditions[2]/extendedInfo,3,2,extendedInfo,object,[object]
360,/fareFamilyConditions[1]/conditions[2]/extendedInfo/title,4,1,title,string,Checked baggage not included
361,/fareFamilyConditions[1]/conditions[2]/extendedInfo/message,4,1,message,string,With a fee.
362,/fareFamilyConditions[1]/conditions[2]/extendedInfo/code,4,1,code,string,CA_1_PIEZAS_PAGO
